36.25606155,4.32,8.77,11.09,18.9,241,246,26592.0,58.0,84.0,55.0
36.25606155,4.32,8.77,11.09,18.9,241,246,26722.0,58.0,84.0,55.0
33.4692688,5.87,7.98,15.15,20.16,250,243,27477.0,57.0,87.0,55.0
32.90000153,5.6,7.74,15.2,21.03,244,239,27903.0,56.16666666666666,87.0,54.16666666666666
30.95445061,6.96,10.08,14.6,22.16,253,246,29253.0,50.75,94.5,49.5
30.95445061,6.96,10.08,14.6,22.16,253,246,29358.0,50.16666666666666,95.33333333333331,49.0
30.95445061,6.96,10.08,14.6,22.16,253,246,29392.0,49.58333333333334,96.16666666666669,48.5
32.67372894,7.63,9.12,13.2,18.89,263,256,29471.0,49.33333333333334,96.66666666666669,48.33333333333334
32.67372894,7.63,9.12,13.2,18.89,263,256,29225.0,49.75,96.25,48.75
32.67372894,7.63,9.12,13.2,18.89,263,256,28994.0,49.91666666666666,96.08333333333331,48.91666666666666
32.67372894,7.63,9.12,13.2,18.89,263,256,28861.0,50.0,96.0,49.0
32.79064941,8.87,12.72,12.07,16.91,272,254,28288.0,50.0,96.0,49.0
32.79064941,8.87,12.72,12.07,16.91,272,254,27389.0,50.0,96.0,49.0
37.22848129,8.87,10.39,12.7,16.29,262,247,27234.0,50.08333333333334,96.0,49.08333333333334
37.22848129,8.87,10.39,12.7,16.29,262,247,25871.0,50.83333333333334,96.0,49.83333333333334
37.22848129,8.87,10.39,12.7,16.29,262,247,25652.0,50.91666666666666,96.0,49.91666666666666
48.69176865,7.95,10.39,11.21,15.37,262,248,24570.0,50.66666666666666,97.33333333333331,50.0
48.69176865,7.95,10.39,11.21,15.37,262,248,23943.0,50.41666666666666,98.33333333333331,50.0
48.69176865,7.95,10.39,11.21,15.37,262,248,23446.0,50.16666666666666,99.33333333333331,50.0
48.69176865,7.95,10.39,11.21,15.37,262,248,23101.0,50.0,100.0,50.0
44.11700821,6.25,7.21,11.02,14.67,244,242,21873.0,52.25,94.75,51.5
37.62659836,5.91,5.91,13.07,16.78,254,241,21471.0,53.33333333333334,92.5,52.25
37.62659836,5.91,5.91,13.07,16.78,254,241,20837.0,55.66666666666666,89.0,54.0
37.62659836,5.91,5.91,13.07,16.78,254,241,20765.0,56.0,88.5,54.25
37.62659836,5.91,5.91,13.07,16.78,254,241,20618.0,56.66666666666666,87.5,54.75
39.96052933,6.96,6.96,12.4,16.25,246,239,19793.0,61.0,74.0,56.5
39.96052933,6.96,6.96,12.4,16.25,246,239,19757.0,61.33333333333334,72.0,56.33333333333334
39.96052933,6.96,6.96,12.4,16.25,246,239,19609.0,62.33333333333334,66.0,55.83333333333334
38.74454117,7.41,8.45,12.12,16.06,254,243,19486.0,65.33333333333333,53.66666666666666,55.66666666666666
36.37693024,5.9,6.2,10.94,16.82,244,221,21002.0,72.0,41.66666666666666,58.33333333333334
37.17436981,4.85,5.76,11.15,14.94,253,230,22780.0,74.08333333333333,37.0,59.0
37.17436981,4.85,5.76,11.15,14.94,253,230,23248.0,74.25,37.0,59.0
37.17436981,4.85,5.76,11.15,14.94,253,230,24001.0,74.58333333333333,37.0,59.0
37.17436981,4.85,5.76,11.15,14.94,253,230,24120.0,74.66666666666667,37.0,59.0
37.06642914,3.18,4.01,10.05,13.81,245,222,24837.0,75.66666666666667,36.333333333333336,59.33333333333334
37.06642914,3.18,4.01,10.05,13.81,245,222,24737.0,77.0,35.0,60.0
40.00748825,3.65,3.79,9.45,13.29,247,224,24876.0,77.0,35.0,60.0
40.00748825,3.65,3.79,9.45,13.29,247,224,24874.0,77.0,35.0,60.0
48.47249985,3.0,4.99,6.78,11.28,206,223,24461.0,74.25,44.16666666666667,60.91666666666666
48.47249985,3.0,4.99,6.78,11.28,206,223,24468.0,74.0,45.0,61.0
62.68183899,3.81,4.99,6.79,11.28,215,241,24431.0,71.91666666666667,49.16666666666666,60.16666666666666
62.68183899,3.81,4.99,6.79,11.28,215,241,24142.0,69.0,55.0,59.0
59.49940872,5.56,5.56,7.95,11.52,281,239,24095.0,67.66666666666667,57.66666666666666,58.66666666666666
51.71532822,4.35,5.25,9.2,14.87,301,234,24024.0,64.0,64.33333333333333,57.33333333333334
51.71532822,4.35,5.25,9.2,14.87,301,234,24035.0,63.75,64.66666666666667,57.16666666666666
51.71532822,4.35,5.25,9.2,14.87,301,234,24287.0,62.0,67.0,56.0
45.97192001,4.57,5.54,9.49,15.85,88,206,24494.0,61.0,69.5,55.5
39.32011032,5.6,10.66,11.72,17.82,93,195,24951.0,59.16666666666666,75.75,55.0
37.09619904,6.3,8.27,12.7,18.65,252,226,25437.0,57.75,81.0,54.75
40.69934082,7.36,8.67,14.01,19.18,207,223,26125.0,57.0,81.0,54.0
40.69934082,7.36,8.67,14.01,19.18,207,223,26225.0,57.0,81.0,54.0
37.7483902,6.79,9.55,13.34,20.75,245,235,27073.0,56.08333333333334,81.0,53.08333333333334
36.37408066,8.36,12.06,14.56,22.97,241,241,27295.0,56.0,81.0,53.0
36.37408066,8.36,12.06,14.56,22.97,241,241,28290.0,56.0,81.0,53.0
35.4106102,11.27,14.21,13.94,22.5,254,247,28915.0,55.5,82.0,52.5
43.48094177,9.68,13.44,12.58,17.0,245,230,26658.0,51.16666666666666,92.16666666666669,50.16666666666666
43.48094177,9.68,13.44,12.58,17.0,245,230,26370.0,51.33333333333334,92.33333333333331,50.33333333333334
43.48094177,9.68,13.44,12.58,17.0,245,230,26062.0,51.5,92.5,50.5
43.48094177,9.68,13.44,12.58,17.0,245,230,25221.0,51.91666666666666,92.91666666666669,50.91666666666666
56.17654037,7.5,11.12,11.56,15.32,255,225,23526.0,50.5,93.0,49.5
51.19557953,6.89,8.13,10.79,14.67,231,223,21739.0,50.0,95.25,49.0
51.19557953,6.89,8.13,10.79,14.67,231,223,21533.0,50.0,95.75,49.0
44.28723907,6.06,7.84,10.12,15.1,239,226,20926.0,53.0,91.5,51.5
42.69128036,7.24,8.51,11.01,14.75,219,233,20285.0,57.0,84.0,54.5
42.69128036,7.24,8.51,11.01,14.75,219,233,20235.0,57.33333333333334,83.0,54.66666666666666
42.69128036,7.24,8.51,11.01,14.75,219,233,20074.0,58.33333333333334,80.0,55.16666666666666
42.69128036,7.24,8.51,11.01,14.75,219,233,19875.0,59.66666666666666,76.0,55.83333333333334
40.49077988,7.16,8.41,8.52,13.91,258,220,19436.0,65.5,63.83333333333334,58.66666666666666
40.68936157,8.28,8.67,7.8,15.97,236,234,19689.0,66.5,62.0,59.16666666666666
40.68936157,8.28,8.67,7.8,15.97,236,234,20257.0,68.75,57.5,59.91666666666666
41.86164856,8.75,8.96,7.96,13.99,205,217,21134.0,70.25,54.91666666666666,60.41666666666666
42.81082916,9.57,9.57,7.8,12.68,221,213,23444.0,72.66666666666667,50.0,61.0
42.81082916,9.57,9.57,7.8,12.68,221,213,24240.0,73.66666666666667,47.0,61.0
44.0306015,9.38,9.38,9.29,12.8,229,213,24880.0,76.75,39.583333333333336,61.0
48.59133911,10.57,10.57,9.18,13.66,222,214,25001.0,77.0,38.833333333333336,61.0
48.59133911,10.57,10.57,9.18,13.66,222,214,25028.0,77.0,38.66666666666666,61.0
56.99533844,11.3,11.3,9.7,13.93,241,214,25050.0,76.66666666666667,37.0,60.75
56.99533844,11.3,11.3,9.7,13.93,241,214,24978.0,75.0,37.0,59.5
68.38149261,12.19,13.53,9.94,13.81,246,218,24690.0,70.91666666666667,40.333333333333336,57.16666666666666
69.09069824,13.23,13.53,8.87,13.81,221,226,24365.0,67.75,45.75,56.0
59.114540100000006,12.04,13.0,7.48,13.83,85,209,24316.0,63.25,58.66666666666666,55.41666666666666
59.114540100000006,12.04,13.0,7.48,13.83,85,209,24144.0,62.5,60.66666666666666,55.16666666666666
59.114540100000006,12.04,13.0,7.48,13.83,85,209,24169.0,62.25,61.33333333333334,55.08333333333334
55.90185928,9.42,12.4,5.65,12.33,146,189,24298.0,62.0,60.5,54.75
55.90185928,9.42,12.4,5.65,12.33,146,189,24332.0,62.0,60.0,54.66666666666666
55.90185928,9.42,12.4,5.65,12.33,146,189,24360.0,62.0,59.5,54.58333333333334
55.90185928,9.42,12.4,5.65,12.33,146,189,24513.0,62.0,56.5,54.08333333333334
49.97360992,7.22,9.84,5.9,12.9,82,156,24720.0,57.33333333333334,67.08333333333333,51.66666666666666
42.72122955,5.17,7.23,6.13,11.96,110,136,25127.0,54.08333333333334,74.91666666666667,50.08333333333334
35.28359985,3.36,7.23,6.58,11.96,81,136,25924.0,54.25,76.25,50.5
35.28359985,3.36,7.23,6.58,11.96,81,136,26012.0,53.75,77.75,50.16666666666666
35.28359985,3.36,7.23,6.58,11.96,81,136,26233.0,52.75,80.75,49.5
34.85889816,2.65,10.58,6.61,12.85,101,146,26989.0,52.0,80.5,49.0
34.00989914,3.82,4.59,7.87,12.98,81,132,27215.0,51.83333333333334,80.0,48.83333333333334
34.61510849,3.74,5.46,7.7,11.5,88,170,28748.0,50.75,80.5,47.83333333333334
34.61510849,3.74,5.46,7.7,11.5,88,170,28766.0,50.25,81.5,47.5
34.61510849,3.74,5.46,7.7,11.5,88,170,28688.0,49.25,83.5,46.83333333333334
34.61510849,3.74,5.46,7.7,11.5,88,170,28526.0,48.75,84.5,46.5
35.57580948,4.93,4.93,4.91,8.51,109,175,28078.0,48.08333333333334,85.75,46.08333333333334
35.57580948,4.93,4.93,4.91,8.51,109,175,27782.0,48.33333333333334,85.0,46.33333333333334
36.85786819,4.93,4.93,4.26,6.39,256,266,25696.0,47.5,85.25,45.5
36.85786819,4.93,4.93,4.26,6.39,256,266,25323.0,47.16666666666666,85.75,45.16666666666666
44.40689087,5.06,7.64,3.64,5.96,296,341,24889.0,47.08333333333334,85.25,45.0
44.31840897,6.31,7.69,4.44,5.95,305,345,22805.0,48.25,76.08333333333333,45.08333333333334
40.32743073,5.85,11.17,4.31,6.26,295,9,21285.0,52.33333333333334,64.0,46.83333333333334
40.32743073,5.85,11.17,4.31,6.26,295,9,20851.0,55.66666666666666,59.0,48.91666666666666
38.09286118,4.86,6.36,4.87,7.03,291,66,19850.0,67.0,39.0,54.0
37.61782074,5.65,10.62,5.73,9.34,93,79,19493.0,77.16666666666667,25.0,56.83333333333334
38.43656921,3.27,3.43,6.49,10.18,86,86,20470.0,80.25,20.666666666666668,58.16666666666666
38.43656921,3.27,3.43,6.49,10.18,86,86,21588.0,81.25,19.33333333333333,58.83333333333334
39.89910889,3.15,3.15,6.18,10.67,84,80,23612.0,82.5,19.0,58.33333333333334
46.6696701,4.75,4.75,7.95,12.51,85,79,24421.0,82.58333333333333,18.83333333333333,58.0
46.6696701,4.75,4.75,7.95,12.51,85,79,24420.0,82.5,19.0,58.0
46.6696701,4.75,4.75,7.95,12.51,85,79,24419.0,82.33333333333333,19.33333333333333,58.0
52.29196167,3.95,3.95,7.06,13.42,83,89,24050.0,80.25,21.75,57.41666666666666
52.29196167,3.95,3.95,7.06,13.42,83,89,24176.0,79.0,23.0,57.0
72.30319214,4.06,5.76,9.4,16.42,73,81,24318.0,76.5,25.5,56.25
63.5,4.48,5.76,12.27,16.42,80,84,24488.0,69.16666666666667,33.333333333333336,54.16666666666666
63.5,4.48,5.76,12.27,16.42,80,84,24594.0,70.0,35.0,55.0
52.57925034,4.53,11.05,15.49,25.16,79,76,24549.0,70.0,34.5,54.83333333333334
50.79228973,3.8,10.35,16.82,25.11,83,77,25394.0,66.5,37.25,52.83333333333334
50.79228973,3.8,10.35,16.82,25.11,83,77,25458.0,66.0,38.0,52.66666666666666
42.40472031,4.52,6.8,16.34,27.06,91,83,25790.0,63.83333333333334,41.333333333333336,51.83333333333334
42.40472031,4.52,6.8,16.34,27.06,91,83,26097.0,63.41666666666666,42.16666666666666,51.41666666666666
42.40472031,4.52,6.8,16.34,27.06,91,83,26167.0,63.33333333333334,42.333333333333336,51.33333333333334
42.40472031,4.52,6.8,16.34,27.06,91,83,26241.0,63.25,42.5,51.25
38.75959015,4.5,6.54,16.15,27.99,88,82,26481.0,62.58333333333334,44.25,50.91666666666666
38.75959015,4.5,6.54,16.15,27.99,88,82,26684.0,61.33333333333334,48.0,50.66666666666666
39.35811996,4.28,6.69,14.77,23.3,86,79,27573.0,53.83333333333334,64.66666666666667,48.33333333333334
38.1660881,3.8,11.87,13.99,22.09,82,72,27579.0,53.41666666666666,65.33333333333333,48.16666666666666
38.1660881,3.8,11.87,13.99,22.09,82,72,27711.0,55.91666666666666,61.33333333333334,49.16666666666666
38.1660881,3.8,11.87,13.99,22.09,82,72,27795.0,56.33333333333334,60.66666666666666,49.33333333333334
38.1660881,3.8,11.87,13.99,22.09,82,72,27853.0,56.75,60.0,49.5
35.61948013,3.75,6.66,12.43,19.85,81,71,27981.0,55.75,62.75,49.0
35.61948013,3.75,6.66,12.43,19.85,81,71,28081.0,55.0,64.33333333333333,48.66666666666666
35.61948013,3.75,6.66,12.43,19.85,81,71,28363.0,53.5,67.5,48.0
35.61948013,3.75,6.66,12.43,19.85,81,71,28642.0,52.0,70.66666666666667,47.33333333333334
35.61948013,3.75,6.66,12.43,19.85,81,71,28759.0,51.25,72.25,47.0
35.43143845,3.13,4.74,10.11,15.91,69,69,28276.0,50.66666666666666,72.0,46.83333333333334
35.4647789,2.86,5.29,6.33,12.02,79,60,27864.0,50.5,72.5,46.66666666666666
35.4647789,2.86,5.29,6.33,12.02,79,60,27722.0,50.25,73.25,46.5
35.4647789,2.86,5.29,6.33,12.02,79,60,27421.0,49.75,74.75,46.16666666666666
35.4647789,2.86,5.29,6.33,12.02,79,60,27325.0,49.5,75.5,46.0
35.4647789,2.86,5.29,6.33,12.02,79,60,26576.0,48.0,80.0,45.0
38.1774292,2.86,2.86,6.16,9.11,348,39,26445.0,48.08333333333334,79.75,45.08333333333334
38.1774292,2.86,2.86,6.16,9.11,348,39,26334.0,48.16666666666666,79.5,45.16666666666666
38.1774292,2.86,2.86,6.16,9.11,348,39,25799.0,48.58333333333334,78.25,45.58333333333334
39.66550064,2.28,3.56,4.83,9.99,285,28,22283.0,47.5,81.5,45.0
34.71924973,3.22,6.94,7.24,11.22,315,211,21414.0,50.75,77.5,47.25
33.16505051,2.56,4.27,8.82,13.44,281,222,20348.0,57.16666666666666,66.66666666666667,51.33333333333334
32.88719177,4.35,4.93,9.69,14.52,265,211,19570.0,65.33333333333333,46.33333333333334,54.0
32.88719177,4.35,4.93,9.69,14.52,265,211,19484.0,66.5,44.5,54.5
32.88719177,4.35,4.93,9.69,14.52,265,211,19357.0,68.25,41.75,55.25
29.65056992,11.87,11.87,5.96,11.0,243,191,19067.0,76.0,22.66666666666667,55.33333333333334
29.65056992,11.87,11.87,5.96,11.0,243,191,19074.0,76.25,22.33333333333333,55.41666666666666
29.65056992,11.87,11.87,5.96,11.0,243,191,19116.0,77.25,21.0,55.75
29.65056992,11.87,11.87,5.96,11.0,243,191,19201.0,77.75,20.33333333333333,55.91666666666666
31.40782928,13.72,14.19,3.55,7.78,234,164,19394.0,78.5,19.666666666666668,56.16666666666666
31.40782928,13.72,14.19,3.55,7.78,234,164,19485.0,79.0,19.33333333333333,56.33333333333334
31.40782928,13.72,14.19,3.55,7.78,234,164,19834.0,80.5,18.33333333333333,56.83333333333334
31.98282051,11.72,11.72,3.79,6.71,264,69,20246.0,81.25,17.75,57.0
31.98282051,11.72,11.72,3.79,6.71,264,69,20532.0,82.0,17.0,57.0
31.98282051,11.72,11.72,3.79,6.71,264,69,20753.0,83.25,15.75,57.0
31.98282051,11.72,11.72,3.79,6.71,264,69,20808.0,83.75,15.25,57.0
32.01234055,9.31,11.22,3.62,6.21,249,24,21104.0,84.0,15.0,57.0
33.78982925,7.34,9.64,4.51,6.35,273,326,21710.0,84.0,16.166666666666668,57.58333333333334
42.4194603,5.63,8.03,3.61,5.83,259,156,21644.0,82.66666666666667,20.0,58.33333333333334
42.4194603,5.63,8.03,3.61,5.83,259,156,21578.0,81.33333333333333,23.0,58.66666666666666
52.03197098,5.77,6.18,4.01,5.86,216,238,21661.0,78.5,26.25,58.0
52.03197098,5.77,6.18,4.01,5.86,216,238,21654.0,78.0,26.33333333333333,57.66666666666666
52.03197098,5.77,6.18,4.01,5.86,216,238,21560.0,75.5,26.75,56.0
52.22743988,7.4,10.92,2.56,6.15,211,215,21448.0,73.16666666666667,32.833333333333336,56.25
52.22743988,7.4,10.92,2.56,6.15,211,215,21440.0,72.33333333333333,38.66666666666667,57.5
44.32262039,8.32,14.47,4.85,8.61,159,224,21292.0,69.0,48.5,57.5
44.32262039,8.32,14.47,4.85,8.61,159,224,21256.0,67.0,53.5,57.16666666666666
44.32262039,8.32,14.47,4.85,8.61,159,224,21224.0,66.5,54.75,57.08333333333334
42.17937088,11.07,21.11,5.62,10.0,190,230,21334.0,65.0,57.5,56.5
37.02042007,9.01,14.6,6.42,12.8,267,260,22401.0,56.0,77.0,52.0
35.33160019,7.91,13.69,8.06,14.53,250,264,22613.0,54.66666666666666,79.0,51.0
34.44636917,7.57,11.18,10.15,17.42,276,267,23606.0,51.41666666666666,84.75,49.0
34.44636917,7.57,11.18,10.15,17.42,276,267,24079.0,51.0,86.0,49.0
32.45175171,7.45,11.1,11.41,17.65,279,265,24700.0,50.75,86.0,48.75
32.45175171,7.45,11.1,11.41,17.65,279,265,25419.0,50.33333333333334,86.0,48.33333333333334
32.45175171,7.45,11.1,11.41,17.65,279,265,25883.0,50.08333333333334,86.0,48.08333333333334
34.73604965,7.64,11.23,11.87,16.42,264,255,25999.0,50.0,85.0,47.83333333333334
34.73604965,7.64,11.23,11.87,16.42,264,255,25468.0,50.0,80.5,47.08333333333334
35.34225082,7.42,9.01,10.77,15.94,274,257,25254.0,49.58333333333334,80.25,46.66666666666666
35.34225082,7.42,9.01,10.77,15.94,274,257,24833.0,47.08333333333334,81.75,44.66666666666666
38.03038025,8.53,12.04,11.26,15.27,260,244,23722.0,44.41666666666666,84.16666666666667,42.41666666666666
38.03038025,8.53,12.04,11.26,15.27,260,244,23491.0,44.16666666666666,84.66666666666667,42.16666666666666
39.6881218,9.09,10.69,8.03,14.16,261,242,22420.0,45.5,84.0,43.5
39.6881218,9.09,10.69,8.03,14.16,261,242,22292.0,45.75,83.83333333333333,43.75
39.6881218,9.09,10.69,8.03,14.16,261,242,22167.0,46.0,83.66666666666667,44.0
37.41434097,9.17,10.06,9.1,13.34,271,237,20927.0,46.5,81.0,44.0
37.41434097,9.17,10.06,9.1,13.34,271,237,20589.0,46.25,80.0,43.5
31.07040024,6.91,8.9,8.27,12.98,265,248,20098.0,47.5,77.33333333333333,44.16666666666666
26.92444992,5.85,6.43,8.35,12.55,243,239,19229.0,55.75,66.33333333333333,50.08333333333334
26.92444992,5.85,6.43,8.35,12.55,243,239,18943.0,59.5,53.0,50.5
26.48930931,4.9,7.85,7.68,12.12,261,251,18341.0,69.25,27.08333333333333,51.58333333333334
26.48930931,4.9,7.85,7.68,12.12,261,251,18309.0,70.0,25.666666666666664,51.66666666666666
24.40914917,4.38,5.33,6.7,10.28,259,256,17939.0,75.0,17.333333333333332,52.66666666666666
24.40914917,4.38,5.33,6.7,10.28,259,256,17873.0,75.5,16.666666666666668,52.83333333333334
23.1928997,5.51,7.17,5.48,9.06,249,252,18036.0,76.5,15.75,53.25
23.1928997,5.51,7.17,5.48,9.06,249,252,18088.0,76.83333333333333,15.583333333333336,53.41666666666666
23.1928997,5.51,7.17,5.48,9.06,249,252,18143.0,77.66666666666667,15.166666666666664,53.83333333333334
22.95986938,4.56,6.46,3.28,7.97,237,253,18304.0,78.08333333333333,14.916666666666664,54.0
22.95986938,4.56,6.46,3.28,7.97,237,253,18363.0,78.25,14.75,54.0
22.95986938,4.56,6.46,3.28,7.97,237,253,18525.0,78.75,14.25,54.0
26.86490059,3.59,6.09,4.51,6.87,239,276,19125.0,79.75,13.25,54.0
26.86490059,3.59,6.09,4.51,6.87,239,276,19092.0,79.91666666666667,13.083333333333336,54.0
28.71439934,4.01,4.98,3.26,6.13,231,233,19119.0,80.0,13.0,54.0
28.71439934,4.01,4.98,3.26,6.13,231,233,19174.0,80.0,13.0,54.0
28.71439934,4.01,4.98,3.26,6.13,231,233,19311.0,80.0,13.0,54.0
43.03197861,3.96,4.94,3.67,6.68,266,261,19715.0,78.25,14.5,53.75
43.03197861,3.96,4.94,3.67,6.68,266,261,19498.0,76.25,15.833333333333336,53.08333333333334
43.03197861,3.96,4.94,3.67,6.68,266,261,19511.0,76.0,16.0,53.0
60.57551956,4.8,5.89,2.88,5.77,214,242,19077.0,71.83333333333333,14.166666666666664,49.66666666666666
48.27479935,3.78,8.88,4.81,7.86,81,82,18976.0,65.16666666666667,21.0,47.66666666666666
48.27479935,3.78,8.88,4.81,7.86,81,82,18984.0,64.75,21.5,47.5
48.27479935,3.78,8.88,4.81,7.86,81,82,18991.0,64.33333333333333,22.0,47.33333333333334
48.27479935,3.78,8.88,4.81,7.86,81,82,18925.0,62.66666666666666,24.0,46.66666666666666
48.27479935,3.78,8.88,4.81,7.86,81,82,18930.0,62.25,24.5,46.5
48.27479935,3.78,8.88,4.81,7.86,81,82,18939.0,61.83333333333334,25.0,46.33333333333334
40.18938065,4.23,4.98,8.31,14.14,107,105,19354.0,61.33333333333334,21.66666666666667,44.66666666666666
40.18938065,4.23,4.98,8.31,14.14,107,105,19439.0,60.83333333333334,22.16666666666667,44.41666666666666
40.18938065,4.23,4.98,8.31,14.14,107,105,19750.0,60.16666666666666,22.83333333333333,44.08333333333334
35.2935791,4.1,5.67,8.41,14.06,75,95,19911.0,60.16666666666666,22.66666666666667,44.0
36.57044983,5.02,5.02,8.36,13.54,89,108,22811.0,58.0,24.0,43.0
35.16609955,4.52,6.45,7.87,12.51,80,120,23243.0,57.25,24.5,42.5
33.61159897,4.92,7.63,7.78,11.52,60,67,26139.0,55.0,28.0,42.0
34.09751129,4.18,4.63,6.39,9.68,90,117,26350.0,54.66666666666666,28.33333333333333,41.66666666666666
35.48350143,3.41,3.84,5.21,7.09,88,89,25232.0,54.0,29.0,41.0
35.48350143,3.41,3.84,5.21,7.09,88,89,24626.0,54.0,29.0,41.0
41.79156113,2.74,2.74,6.65,9.01,106,86,24284.0,53.83333333333334,29.16666666666667,41.0
45.81148911,3.08,2.74,5.69,9.01,90,80,22286.0,52.66666666666666,30.66666666666667,40.66666666666666
45.81148911,3.08,2.74,5.69,9.01,90,80,21643.0,52.33333333333334,31.33333333333333,40.333333333333336
45.81148911,3.08,2.74,5.69,9.01,90,80,21214.0,52.08333333333334,31.83333333333333,40.083333333333336
35.98849869,2.84,2.92,6.38,12.81,83,85,19525.0,55.66666666666666,28.0,42.0
35.98849869,2.84,2.92,6.38,12.81,83,85,19141.0,58.16666666666666,26.5,43.5
30.60643005,5.57,5.57,7.56,14.7,89,83,18823.0,61.0,25.33333333333333,45.33333333333334
30.60643005,5.57,5.57,7.56,14.7,89,83,18612.0,63.5,24.5,47.0
30.60643005,5.57,5.57,7.56,14.7,89,83,18533.0,65.0,24.0,48.0
28.9233799,6.28,6.28,9.09,16.9,82,79,18326.0,66.66666666666667,22.0,48.66666666666666
28.57078934,5.83,5.83,8.94,15.51,60,76,18260.0,71.66666666666667,17.0,50.66666666666666
28.57078934,5.83,5.83,8.94,15.51,60,76,18305.0,72.5,16.5,51.0
28.57078934,5.83,5.83,8.94,15.51,60,76,18524.0,75.0,15.0,52.0
30.09284019,6.97,12.09,8.69,17.78,95,83,18608.0,75.5,14.25,52.0
30.09284019,6.97,12.09,8.69,17.78,95,83,18778.0,76.0,13.5,52.0
30.09284019,6.97,12.09,8.69,17.78,95,83,19447.0,77.0,12.0,52.0
30.76128006,6.67,6.67,9.22,17.96,105,90,21558.0,80.0,11.0,53.0
33.02584839,7.61,10.99,7.57,16.92,80,84,23066.0,80.0,10.416666666666666,53.0
35.39731979,6.86,9.82,8.55,16.63,89,90,23802.0,80.33333333333333,10.0,53.16666666666666
36.53477097,4.07,7.62,8.02,15.84,58,70,23946.0,80.66666666666667,10.666666666666666,53.33333333333334
54.83890915,3.97,4.11,9.16,17.23,98,84,23439.0,76.5,15.083333333333336,52.41666666666666
54.83890915,3.97,4.11,9.16,17.23,98,84,23140.0,74.5,17.416666666666668,52.08333333333334
77.23755646,11.58,22.28,12.43,23.13,91,90,22782.0,66.75,23.5,49.25
60.79499054,17.16,23.77,15.41,23.05,112,84,22790.0,65.33333333333333,25.16666666666667,48.83333333333334
60.79499054,17.16,23.77,15.41,23.05,112,84,22881.0,64.33333333333333,26.91666666666667,48.58333333333334
53.09025955,16.84,16.84,14.97,24.65,64,79,23223.0,61.58333333333334,30.16666666666667,47.16666666666666
45.50001144,15.18,16.78,16.79,26.02,65,70,23642.0,58.5,34.25,45.25
45.50001144,15.18,16.78,16.79,26.02,65,70,24163.0,51.83333333333333,48.25,43.25
40.66260147,14.38,19.2,16.12,26.88,67,57,24335.0,50.66666666666666,51.0,42.833333333333336
40.66260147,14.38,19.2,16.12,26.88,67,57,24591.0,50.16666666666666,52.5,42.583333333333336
40.66260147,14.38,19.2,16.12,26.88,67,57,24717.0,50.0,53.0,42.5
40.66260147,14.38,19.2,16.12,26.88,67,57,24835.0,49.83333333333334,53.5,42.41666666666666
40.66260147,14.38,19.2,16.12,26.88,67,57,25102.0,49.16666666666666,55.5,42.083333333333336
37.07611847,12.35,12.95,13.25,20.54,61,59,27725.0,47.0,59.0,40.66666666666666
37.07611847,12.35,12.95,13.25,20.54,61,59,28095.0,47.5,58.0,41.0
37.00231934,9.41,10.25,9.76,17.32,83,58,28694.0,48.16666666666666,56.66666666666666,41.583333333333336
37.00231934,9.41,10.25,9.76,17.32,83,58,28466.0,47.5,58.0,41.25
